,SalesID,SalesPrice
11983,6637412,10497.311177248679
11984,6637413,10604.926256613755
11985,6637417,8073.760582010582
11986,6637419,7720.230158730159
11987,6637423,7467.737433862435
11988,6637429,10182.314213564212
11989,6637434,10601.89754689755
11990,6637438,8231.30753968254
11991,6637442,8507.556547619048
11992,6637444,8133.566280941281
11993,6637450,9676.437890812893
11994,6637456,7402.299543049545
11995,6637461,10494.328102453104
11996,6637463,6791.359547859549
11997,6637468,15949.517195767197
11998,6637483,8029.106541606542
11999,6637484,8916.470959595961
12000,6637487,7773.693181818182
12001,6637497,8537.251382876382
12002,6637510,9632.428571428574
12003,6637514,9843.095238095239
12004,6637515,9836.955086580088
12005,6637516,7620.910052910054
12006,6637517,7234.39814814815
12007,6637519,10345.079365079366
12008,6637531,7314.049873737375
12009,6637533,8129.238816738816
12010,6637534,13156.626984126986
12011,6637535,14168.730158730157
12012,6637539,12358.749999999998
12013,6637540,13712.94642857143
12014,6637542,13830.32341269841
12015,6637546,10452.641594516595
12016,6637547,10831.371753246754
12017,6637550,7282.338624338625
12018,6637551,11768.541666666666
12019,6637556,9827.279761904761
12020,6637558,10246.788419913419
12021,6637560,10886.074134199134
12022,6637566,11106.575396825396
12023,6637568,10679.672619047617
12024,6637569,11550.01984126984
12025,6637571,9440.049001924
12026,6637576,9322.906144781144
12027,6637577,10083.93121693122
12028,6637581,17810.866402116404
12029,6637582,18293.74007936508
12030,6637584,11435.19675925926
12031,6637589,11211.179954304953
12032,6637592,11692.046356421353
12033,6637593,11331.765271765273
12034,6637596,9056.877705627707
12035,6637603,14464.159391534391
12036,6637607,14457.512566137566
12037,6637609,14832.710978835978
12038,6637614,8801.011303511305
12039,6637615,9051.834716209716
12040,6637618,8941.685906685907
12041,6637619,8912.701118326117
12042,6637620,8976.718975468975
12043,6637621,8976.718975468975
12044,6637622,8912.701118326117
12045,6637623,8674.506673881675
12046,6637624,8839.290073352573
12047,6637625,8941.685906685907
12048,6637628,9084.116462241462
12049,6637629,9084.116462241462
12050,6637631,9084.116462241462
12051,6637632,8869.0867003367
12052,6637633,7774.431216931218
12053,6637634,8801.011303511305
12054,6637635,8801.011303511305
12055,6637636,8817.013287638289
12056,6637637,8801.011303511305
12057,6637638,8634.642255892257
12058,6637639,8817.013287638289
12059,6637640,8817.013287638289
12060,6637641,8817.013287638289
12061,6637644,9061.877705627707
12062,6637645,8801.011303511305
12063,6637646,8918.593975468977
12064,6637647,7774.431216931218
12065,6637649,8772.241071428572
12066,6637650,8817.013287638289
12067,6637651,9084.116462241462
12068,6637652,8634.642255892257
12069,6637653,9402.628367003366
12070,6637655,10388.420304232803
12071,6637657,10086.34722222222
12072,6637665,9538.00072150072
12073,6637676,9773.583393458393
12074,6637680,11585.297619047617
12075,6637696,11145.73412698413
12076,6637699,11928.230820105819
12077,6637704,11991.287698412696
12078,6637705,10915.08207070707
12079,6637708,11076.76857864358
12080,6637710,11129.886964886966
12081,6637711,11242.658128908131
12082,6637714,10727.899531024532
12083,6637716,11191.064213564214
12084,6637717,11507.145562770565
12085,6637718,11537.2870971621
12086,6637719,11357.875721500723
12087,6637721,11507.145562770565
12088,6637723,32143.075757575756
12089,6637724,9088.076779701778
12090,6637726,8813.714676527177
12091,6637727,9109.733525733525
12092,6637731,8615.442520442522
12093,6637732,8154.225589225589
12094,6637733,8664.76461038961
12095,6637737,9870.223214285714
12096,6637738,8897.420033670034
12097,6637741,8662.975589225589
12098,6637742,9109.733525733525
12099,6637744,10669.117063492064
12100,6637754,11505.75006012506
12101,6637755,11054.615800865802
12102,6637756,9465.052579365081
12103,6637759,11124.629028379028
12104,6637760,11505.75006012506
12105,6637761,11505.75006012506
12106,6637765,20652.2123015873
12107,6637766,10401.43127705628
12108,6637775,20939.255952380954
12109,6637777,9807.461970899469
12110,6637778,9549.186507936509
12111,6637780,9870.223214285714
12112,6637781,9870.223214285714
12113,6637786,8918.535052910052
12114,6637787,9021.72123015873
12115,6637788,9822.136243386243
12116,6637792,9392.280092592593
12117,6637793,9073.056547619048
12118,6637794,9624.573412698412
12119,6637796,9777.088293650795
12120,6637797,9332.210648148148
12121,6637798,9866.16236772487
12122,6637799,9777.088293650795
12123,6637800,9790.223214285714
12124,6637801,9818.407738095239
12125,6637802,9660.590277777777
12126,6637806,8817.013287638289
12127,6637808,9635.386904761906
12128,6637809,9249.050264550266
12129,6637821,15184.07341269841
12130,6637822,15270.45634920635
12131,6637823,15864.960317460318
12132,6637825,16166.35582010582
12133,6637827,16217.956349206348
12134,6637829,16227.883597883596
12135,6637843,13803.839285714286
12136,6637845,12210.16865079365
12137,6637846,12239.35515873016
12138,6637847,11901.741071428572
12139,6637848,12314.430555555557
12140,6637849,11901.741071428572
12141,6637850,12121.486441798943
12142,6637851,12405.58531746032
12143,6637858,12002.471560846565
12144,6637863,13740.459656084653
12145,6637864,13002.311507936507
12146,6637871,13263.309884559883
12147,6637878,14128.511904761903
12148,6637880,11940.838293650795
12149,6637883,13656.570767195768
12150,6637884,13013.726851851852
12151,6637888,12009.227513227514
12152,6637889,12082.089616402118
12153,6637890,11978.182539682539
12154,6637891,11978.182539682539
12155,6637892,11978.182539682539
12156,6637893,11978.182539682539
12157,6637894,11978.182539682539
12158,6637895,11978.182539682539
12159,6637896,11978.182539682539
12160,6637897,11978.182539682539
12161,6637908,11297.413690476187
12162,6637910,11953.694775132275
12163,6637913,11523.644841269843
12164,6637917,12402.709656084657
12165,6637921,12006.838624338623
12166,6637925,11940.838293650795
12167,6637926,11940.838293650795
12168,6637927,11969.03273809524
12169,6637928,11969.03273809524
12170,6637930,12231.302146927146
12171,6637932,12154.07076719577
12172,6637933,12014.462632275132
12173,6637934,12014.462632275132
12174,6637935,12822.430555555557
12175,6637937,12091.195436507935
12176,6637938,12058.15972222222
12177,6637939,12154.07076719577
12178,6637940,12454.09556878307
12179,6637941,12781.041666666666
12180,6637943,12091.195436507935
12181,6637944,12154.07076719577
12182,6637947,12698.554894179892
12183,6637948,13530.866402116402
12184,6637952,12927.08994708995
12185,6637955,12779.232804232803
12186,6637958,12909.471560846561
12187,6637963,12396.347552910056
12188,6637965,11753.538059163058
12189,6637966,12139.568452380954
12190,6637967,12772.769209956714
12191,6637968,13754.834656084655
12192,6637969,10983.759920634919
12193,6637970,12353.308531746035
12194,6637971,12611.215277777777
12195,6637972,12563.715277777777
12196,6637977,10659.032738095239
12197,6637980,10594.33531746032
12198,6637981,10606.532738095239
12199,6637982,10910.93419312169
12200,6637984,11199.414682539682
12201,6637985,11199.414682539682
12202,6637991,11199.414682539682
12203,6637995,9030.042388167387
12204,6637999,11225.102513227514
12205,6638002,14495.816798941802
12206,6638012,11483.252314814816
12207,6638015,12054.571759259261
12208,6638017,12070.089285714284
12209,6638024,12286.716600529098
12210,6638026,12085.804563492064
12211,6638034,15853.961640211639
12212,6638037,18551.931216931214
12213,6638038,18973.859126984127
12214,6638039,22636.02543290043
12215,6638040,23701.20069745069
12216,6638051,24750.60515873016
12217,6638052,25157.053571428572
12218,6638059,11087.82738095238
12219,6638061,11142.787698412698
12220,6638074,16285.026455026458
12221,6638113,12683.176256613755
12222,6638138,13885.406746031746
12223,6638189,20378.159722222223
12224,6638191,29199.027777777777
12225,6638248,11097.63062169312
12226,6638249,19013.50529100529
12227,6638253,16959.35515873016
12228,6638274,30688.62824675325
12229,6638370,16176.467592592593
12230,6638570,13479.054232804232
12231,6638581,13527.637987012984
12232,6638597,24219.27579365079
12233,6638598,25438.53174603175
12234,6638600,24404.751984126982
12235,6638615,29687.232142857145
12236,6638616,28196.57242063492
12237,6638638,8571.48088023088
12238,6638641,8778.965999278498
12239,6638656,9128.625661375663
12240,6638659,10382.661435786438
12241,6638660,10382.661435786438
12242,6638664,10676.381673881675
12243,6638671,11589.247023809523
12244,6638695,8860.7791005291
12245,6638706,23073.91865079365
12246,6638707,7813.221560846562
12247,6638761,7922.99041005291
12248,6638773,10293.995701058202
12249,6638774,8246.25529100529
12250,6638801,29253.46861471861
12251,6638819,10620.99476911977
12252,6638821,10806.274801587302
12253,6638839,9894.174933862432
12254,6638841,13481.200396825396
12255,6638846,60751.21031746032
12256,6638856,11805.252976190477
12257,6638867,12086.67658730159
12258,6638873,12008.083664021164
12259,6638877,10676.603835978838
12260,6638878,10869.697420634919
12261,6638891,11581.188822751325
12262,6638912,30813.915043290042
12263,6638931,29253.46861471861
12264,6638993,12083.52380952381
12265,6639098,25798.898809523802
12266,6639099,42725.91435185185
12267,6639135,45811.41534391534
12268,6639192,20457.704365079357
12269,6639196,20698.525132275132
12270,6639211,22146.95105820106
12271,6639213,33143.90873015873
12272,6639418,50069.19617419617
12273,6639419,50069.19617419617
12274,6639420,50069.19617419617
12275,6639482,80239.96402116402
12276,6639484,57095.843253968254
12277,6639493,29347.525793650806
12278,6639496,20941.103294853296
12279,6639505,20898.46861471862
12280,6639519,22003.730158730163
12281,6639536,21737.764550264557
12282,6639537,23904.87325637326
12283,6639539,25292.70833333333
12284,6639562,25729.325396825396
12285,6639563,28878.14153439154
12286,6639564,50477.063492063506
12287,6639613,38695.585016835015
12288,6639659,24862.04034391534
12289,6639672,64464.29954304954
12290,6639674,71256.1507936508
12291,6639687,56171.71626984127
12292,6639692,30856.964285714286
12293,6639717,42421.3062169312
12294,6639728,25940.414682539686
12295,6639746,23967.033730158724
12296,6639747,25442.919973544966
12297,6639846,31724.659090909085
12298,6639902,75378.4523809524
12299,6639916,10888.984126984129
12300,6639922,16783.525733525734
12301,6640006,16247.454365079366
12302,6640039,50407.11706349207
12303,6640067,77362.30489417989
12304,6640098,76485.3869047619
12305,6640227,69415.20502645502
12306,6640231,30541.05158730159
12307,6640233,58093.300264550264
12308,6640236,71834.34824434826
12309,6640237,33061.16732804233
12310,6640238,74686.02813852813
12311,6640250,63510.320767195764
12312,6640267,53145.9365079365
12313,6640268,73226.3988095238
12314,6640269,73226.3988095238
12315,6640270,64131.214225589225
12316,6640273,36770.395171957665
12317,6640276,41461.319444444445
12318,6640279,54099.82864357864
12319,6640280,66937.52044252044
12320,6640281,69737.55291005292
12321,6640282,28306.41985329485
12322,6640283,26756.931216931218
12323,6640289,51178.650793650784
12324,6640294,55239.662698412685
12325,6640296,64244.74867724868
12326,6640301,43009.275793650784
12327,6640302,55867.97619047619
12328,6640303,55867.97619047619
12329,6640308,35753.91369047619
12330,6640309,62892.718253968254
12331,6640310,71681.70634920636
12332,6640315,24455.58531746032
12333,6640322,29544.242424242417
12334,6640326,20646.178902116397
12335,6640328,20977.08333333333
12336,6640329,21433.74669312169
12337,6640332,35132.44047619048
12338,6640333,52560.62235449736
12339,6640334,21155.677910052913
12340,6640336,21520.185485810485
12341,6640340,21365.777417027424
12342,6640343,22645.416666666675
12343,6640349,38528.32341269843
12344,6640350,32687.751322751323
12345,6640352,33509.79662698413
12346,6640353,55668.71031746032
12347,6640355,63892.665343915345
12348,6640356,70997.46031746033
12349,6640363,8975.986832611834
12350,6640371,59868.945707070714
12351,6640400,25329.69246031746
12352,6640431,28463.464285714286
12353,6640445,81292.56944444444
12354,6640448,78081.72619047618
12355,6640449,74511.52777777777
12356,6640452,80124.4742063492
12357,6640455,76799.16997354497
12358,6640456,80174.16997354497
12359,6640457,79448.38293650793
12360,6640462,78735.72420634922
12361,6640468,54316.71626984128
12362,6640473,75873.20165945166
12363,6640475,78100.40013227513
12364,6640479,13135.969516594516
12365,6640483,54316.71626984128
12366,6640579,20841.755988455985
12367,6640597,11603.574134199136
12368,6640598,12156.331349206348
12369,6640625,11242.314213564216
12370,6640631,11038.306277056277
12371,6640648,10619.712301587302
12372,6640657,7162.959656084656
12373,6640797,14688.0291005291
12374,6640802,11934.748015873016
12375,6640900,18541.190476190477
12376,6641582,10984.87103174603
12377,6641584,11171.130952380952
12378,6641607,10697.746031746032
12379,6641610,8409.722222222223
12380,6641642,10213.685515873016
12381,6642191,11992.523148148151
12382,6642205,11559.722222222223
12383,6642210,12043.482142857149
12384,6642216,13597.116402116402
12385,6642218,10705.338955026456
12386,6642219,13771.064814814816
12387,6642226,10351.28736772487
12388,6642227,12933.436147186148
12389,6642228,12853.373015873018
12390,6642229,12853.373015873018
12391,6642233,15600.340608465607
12392,6642235,12853.373015873018
12393,6642236,13187.093253968256
12394,6642240,17366.259920634922
12395,6642241,17655.03637566138
12396,6642245,14575.659722222223
12397,6642247,15688.49537037037
12398,6642248,15709.598214285714
12399,6642253,21410.863395863395
12400,6642254,12581.526124338623
12401,6642255,13416.089285714284
12402,6642270,16588.20767195767
12403,6642272,19438.34325396825
12404,6642275,19630.565476190473
12405,6642278,21932.85082972583
12406,6642287,21832.68575036075
12407,6642288,10856.957070707072
12408,6642292,11858.980880230885
12409,6642293,11093.416005291008
12410,6642294,10980.479497354498
12411,6642296,11807.079425204429
12412,6642299,11858.980880230885
12413,6642301,11807.079425204429
12414,6642302,11807.079425204429
12415,6642303,11240.498737373735
12416,6642304,11873.864087301588
12417,6642305,11882.17261904762
12418,6642306,12488.700396825396
12419,6642309,12696.011904761903
12420,6642310,12696.011904761903
12421,6642312,11850.48115079365
12422,6642313,11961.939484126984
12423,6642314,12571.210317460316
12424,6642316,12243.430886243388
12425,6642317,11941.24503968254
12426,6642318,13228.47222222222
12427,6642319,13228.47222222222
12428,6642320,13275.555555555555
12429,6642322,13173.055555555555
12430,6642323,13228.47222222222
12431,6642328,11440.70707070707
12432,6642329,10736.205357142859
12433,6642330,13936.878306878305
12434,6642337,12582.787698412698
12435,6642338,11813.12003968254
12436,6642356,10980.479497354498
12437,6642357,11456.200396825398
12438,6642363,11787.71494708995
12439,6642391,13068.184523809527
